gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Jun 23 2017 18:26:40
gem5 started Jun 23 2017 20:41:44
gem5 executing on duanxg
command line: ./build/ARM/gem5.debug --debug-flags=Event configs/gem5_hw/simple.py

Global frequency set at 1000000000000 ticks per second
130000000: Event_43: AtomicSimpleCPU tick event scheduled @ 131000000
131000000: Event_43: AtomicSimpleCPU tick event scheduled @ 132000000
132000000: Event_43: AtomicSimpleCPU tick event scheduled @ 133000000
133000000: Event_43: AtomicSimpleCPU tick event scheduled @ 134000000
134000000: Event_43: AtomicSimpleCPU tick event scheduled @ 135000000
135000000: Event_43: AtomicSimpleCPU tick event scheduled @ 136000000
136000000: Event_43: AtomicSimpleCPU tick event scheduled @ 137000000
137000000: Event_43: AtomicSimpleCPU tick event scheduled @ 138000000
138000000: Event_43: AtomicSimpleCPU tick event scheduled @ 139000000
139000000: Event_43: AtomicSimpleCPU tick event scheduled @ 140000000
140000000: Event_43: AtomicSimpleCPU tick event scheduled @ 141000000
141000000: Event_43: AtomicSimpleCPU tick event scheduled @ 142000000
142000000: Event_43: AtomicSimpleCPU tick event scheduled @ 143000000
143000000: Event_43: AtomicSimpleCPU tick event scheduled @ 144000000
144000000: Event_43: AtomicSimpleCPU tick event scheduled @ 145000000
145000000: Event_43: AtomicSimpleCPU tick event scheduled @ 146000000
146000000: Event_43: AtomicSimpleCPU tick event scheduled @ 147000000
147000000: Event_43: AtomicSimpleCPU tick event scheduled @ 148000000
148000000: Event_43: AtomicSimpleCPU tick event scheduled @ 149000000
149000000: Event_43: AtomicSimpleCPU tick event scheduled @ 150000000
150000000: Event_43: AtomicSimpleCPU tick event scheduled @ 151000000
151000000: Event_43: AtomicSimpleCPU tick event scheduled @ 152000000
152000000: Event_43: AtomicSimpleCPU tick event scheduled @ 153000000
153000000: Event_43: AtomicSimpleCPU tick event scheduled @ 154000000
154000000: Event_43: AtomicSimpleCPU tick event scheduled @ 155000000
155000000: Event_43: AtomicSimpleCPU tick event scheduled @ 156000000
156000000: Event_43: AtomicSimpleCPU tick event scheduled @ 157000000
157000000: Event_43: AtomicSimpleCPU tick event scheduled @ 158000000
158000000: Event_43: AtomicSimpleCPU tick event scheduled @ 159000000
159000000: Event_43: AtomicSimpleCPU tick event scheduled @ 160000000
160000000: Event_43: AtomicSimpleCPU tick event scheduled @ 161000000
161000000: Event_43: AtomicSimpleCPU tick event scheduled @ 162000000
162000000: Event_43: AtomicSimpleCPU tick event scheduled @ 163000000
163000000: Event_43: AtomicSimpleCPU tick event scheduled @ 164000000
164000000: Event_43: AtomicSimpleCPU tick event scheduled @ 165000000
165000000: Event_43: AtomicSimpleCPU tick event scheduled @ 166000000
166000000: Event_43: AtomicSimpleCPU tick event scheduled @ 167000000
167000000: Event_43: AtomicSimpleCPU tick event scheduled @ 168000000
168000000: Event_43: AtomicSimpleCPU tick event scheduled @ 169000000
169000000: Event_43: AtomicSimpleCPU tick event scheduled @ 170000000
170000000: Event_43: AtomicSimpleCPU tick event scheduled @ 171000000
171000000: Event_43: AtomicSimpleCPU tick event scheduled @ 172000000
172000000: Event_43: AtomicSimpleCPU tick event scheduled @ 173000000
173000000: Event_43: AtomicSimpleCPU tick event scheduled @ 174000000
174000000: Event_43: AtomicSimpleCPU tick event scheduled @ 175000000
175000000: Event_43: AtomicSimpleCPU tick event scheduled @ 176000000
176000000: Event_43: AtomicSimpleCPU tick event scheduled @ 177000000
177000000: Event_43: AtomicSimpleCPU tick event scheduled @ 178000000
178000000: Event_43: AtomicSimpleCPU tick event scheduled @ 179000000
179000000: Event_43: AtomicSimpleCPU tick event scheduled @ 180000000
180000000: Event_43: AtomicSimpleCPU tick event scheduled @ 181000000
181000000: Event_43: AtomicSimpleCPU tick event scheduled @ 182000000
182000000: Event_43: AtomicSimpleCPU tick event scheduled @ 183000000
183000000: Event_43: AtomicSimpleCPU tick event scheduled @ 184000000
184000000: Event_43: AtomicSimpleCPU tick event scheduled @ 185000000
185000000: Event_43: AtomicSimpleCPU tick event scheduled @ 186000000
186000000: Event_43: AtomicSimpleCPU tick event scheduled @ 187000000
187000000: Event_43: AtomicSimpleCPU tick event scheduled @ 188000000
188000000: Event_43: AtomicSimpleCPU tick event scheduled @ 189000000
189000000: Event_43: AtomicSimpleCPU tick event scheduled @ 190000000
190000000: Event_43: AtomicSimpleCPU tick event scheduled @ 191000000
191000000: Event_43: AtomicSimpleCPU tick event scheduled @ 192000000
192000000: Event_43: AtomicSimpleCPU tick event scheduled @ 193000000
193000000: Event_43: AtomicSimpleCPU tick event scheduled @ 194000000
194000000: Event_43: AtomicSimpleCPU tick event scheduled @ 195000000
195000000: Event_43: AtomicSimpleCPU tick event scheduled @ 196000000
196000000: Event_43: AtomicSimpleCPU tick event scheduled @ 197000000
197000000: Event_43: AtomicSimpleCPU tick event scheduled @ 198000000
198000000: Event_43: AtomicSimpleCPU tick event scheduled @ 199000000
199000000: Event_43: AtomicSimpleCPU tick event scheduled @ 200000000
200000000: Event_43: AtomicSimpleCPU tick event scheduled @ 201000000
201000000: Event_43: AtomicSimpleCPU tick event scheduled @ 202000000
202000000: Event_43: AtomicSimpleCPU tick event scheduled @ 203000000
203000000: Event_43: AtomicSimpleCPU tick event scheduled @ 204000000
204000000: Event_43: AtomicSimpleCPU tick event scheduled @ 205000000
205000000: Event_43: AtomicSimpleCPU tick event scheduled @ 206000000
206000000: Event_43: AtomicSimpleCPU tick event scheduled @ 207000000
207000000: Event_43: AtomicSimpleCPU tick event scheduled @ 208000000
208000000: Event_43: AtomicSimpleCPU tick event scheduled @ 209000000
209000000: Event_43: AtomicSimpleCPU tick event scheduled @ 210000000
210000000: Event_43: AtomicSimpleCPU tick event scheduled @ 211000000
211000000: Event_43: AtomicSimpleCPU tick event scheduled @ 212000000
212000000: Event_43: AtomicSimpleCPU tick event scheduled @ 213000000
213000000: Event_43: AtomicSimpleCPU tick event scheduled @ 214000000
214000000: Event_43: AtomicSimpleCPU tick event scheduled @ 215000000
215000000: Event_43: AtomicSimpleCPU tick event scheduled @ 216000000
216000000: Event_43: AtomicSimpleCPU tick event scheduled @ 217000000
217000000: Event_43: AtomicSimpleCPU tick event scheduled @ 218000000
218000000: Event_43: AtomicSimpleCPU tick event scheduled @ 219000000
219000000: Event_43: AtomicSimpleCPU tick event scheduled @ 220000000
220000000: Event_43: AtomicSimpleCPU tick event scheduled @ 221000000
221000000: Event_43: AtomicSimpleCPU tick event scheduled @ 222000000
222000000: Event_43: AtomicSimpleCPU tick event scheduled @ 223000000
223000000: Event_43: AtomicSimpleCPU tick event scheduled @ 224000000
224000000: Event_43: AtomicSimpleCPU tick event scheduled @ 225000000
225000000: Event_43: AtomicSimpleCPU tick event scheduled @ 226000000
226000000: Event_43: AtomicSimpleCPU tick event scheduled @ 227000000
227000000: Event_43: AtomicSimpleCPU tick event scheduled @ 228000000
228000000: Event_43: AtomicSimpleCPU tick event scheduled @ 229000000
229000000: Event_43: AtomicSimpleCPU tick event scheduled @ 230000000
230000000: Event_43: AtomicSimpleCPU tick event scheduled @ 231000000
231000000: Event_43: AtomicSimpleCPU tick event scheduled @ 232000000
232000000: Event_43: AtomicSimpleCPU tick event scheduled @ 233000000
233000000: Event_43: AtomicSimpleCPU tick event scheduled @ 234000000
234000000: Event_43: AtomicSimpleCPU tick event scheduled @ 235000000
235000000: Event_43: AtomicSimpleCPU tick event scheduled @ 236000000
236000000: Event_43: AtomicSimpleCPU tick event scheduled @ 237000000
237000000: Event_43: AtomicSimpleCPU tick event scheduled @ 238000000
238000000: Event_43: AtomicSimpleCPU tick event scheduled @ 239000000
239000000: Event_43: AtomicSimpleCPU tick event scheduled @ 240000000
240000000: Event_43: AtomicSimpleCPU tick event scheduled @ 241000000
241000000: Event_43: AtomicSimpleCPU tick event scheduled @ 242000000
242000000: Event_43: AtomicSimpleCPU tick event scheduled @ 243000000
243000000: Event_43: AtomicSimpleCPU tick event scheduled @ 244000000
244000000: Event_43: AtomicSimpleCPU tick event scheduled @ 245000000
245000000: Event_43: AtomicSimpleCPU tick event scheduled @ 246000000
246000000: Event_43: AtomicSimpleCPU tick event scheduled @ 247000000
247000000: Event_43: AtomicSimpleCPU tick event scheduled @ 248000000
248000000: Event_43: AtomicSimpleCPU tick event scheduled @ 249000000
249000000: Event_43: AtomicSimpleCPU tick event scheduled @ 250000000
250000000: Event_43: AtomicSimpleCPU tick event scheduled @ 251000000
251000000: Event_43: AtomicSimpleCPU tick event scheduled @ 252000000
252000000: Event_43: AtomicSimpleCPU tick event scheduled @ 253000000
253000000: Event_43: AtomicSimpleCPU tick event scheduled @ 254000000
254000000: Event_43: AtomicSimpleCPU tick event scheduled @ 255000000
255000000: Event_43: AtomicSimpleCPU tick event scheduled @ 256000000
256000000: Event_43: AtomicSimpleCPU tick event scheduled @ 257000000
257000000: Event_43: AtomicSimpleCPU tick event scheduled @ 258000000
258000000: Event_43: AtomicSimpleCPU tick event scheduled @ 259000000
259000000: Event_43: AtomicSimpleCPU tick event scheduled @ 260000000
260000000: Event_43: AtomicSimpleCPU tick event scheduled @ 261000000
261000000: Event_43: AtomicSimpleCPU tick event scheduled @ 262000000
262000000: Event_43: AtomicSimpleCPU tick event scheduled @ 263000000
263000000: Event_43: AtomicSimpleCPU tick event scheduled @ 264000000
264000000: Event_43: AtomicSimpleCPU tick event scheduled @ 265000000
265000000: Event_43: AtomicSimpleCPU tick event scheduled @ 266000000
266000000: Event_43: AtomicSimpleCPU tick event scheduled @ 267000000
267000000: Event_43: AtomicSimpleCPU tick event scheduled @ 268000000
268000000: Event_43: AtomicSimpleCPU tick event scheduled @ 269000000
269000000: Event_43: AtomicSimpleCPU tick event scheduled @ 270000000
270000000: Event_43: AtomicSimpleCPU tick event scheduled @ 271000000
271000000: Event_43: AtomicSimpleCPU tick event scheduled @ 272000000
272000000: Event_43: AtomicSimpleCPU tick event scheduled @ 273000000
273000000: Event_43: AtomicSimpleCPU tick event scheduled @ 274000000
274000000: Event_43: AtomicSimpleCPU tick event scheduled @ 275000000
275000000: Event_43: AtomicSimpleCPU tick event scheduled @ 276000000
276000000: Event_43: AtomicSimpleCPU tick event scheduled @ 277000000
277000000: Event_43: AtomicSimpleCPU tick event scheduled @ 278000000
278000000: Event_43: AtomicSimpleCPU tick event scheduled @ 279000000
279000000: Event_43: AtomicSimpleCPU tick event scheduled @ 280000000
280000000: Event_43: AtomicSimpleCPU tick event scheduled @ 281000000
281000000: Event_43: AtomicSimpleCPU tick event scheduled @ 282000000
282000000: Event_43: AtomicSimpleCPU tick event scheduled @ 283000000
283000000: Event_43: AtomicSimpleCPU tick event scheduled @ 284000000
284000000: Event_43: AtomicSimpleCPU tick event scheduled @ 285000000
285000000: Event_43: AtomicSimpleCPU tick event scheduled @ 286000000
286000000: Event_43: AtomicSimpleCPU tick event scheduled @ 287000000
287000000: Event_43: AtomicSimpleCPU tick event scheduled @ 288000000
288000000: Event_43: AtomicSimpleCPU tick event scheduled @ 289000000
289000000: Event_43: AtomicSimpleCPU tick event scheduled @ 290000000
290000000: Event_43: AtomicSimpleCPU tick event scheduled @ 291000000
291000000: Event_43: AtomicSimpleCPU tick event scheduled @ 292000000
292000000: Event_43: AtomicSimpleCPU tick event scheduled @ 293000000
293000000: Event_43: AtomicSimpleCPU tick event scheduled @ 294000000
294000000: Event_43: AtomicSimpleCPU tick event scheduled @ 295000000
295000000: Event_43: AtomicSimpleCPU tick event scheduled @ 296000000
296000000: Event_43: AtomicSimpleCPU tick event scheduled @ 297000000
297000000: Event_43: AtomicSimpleCPU tick event scheduled @ 298000000
298000000: Event_43: AtomicSimpleCPU tick event scheduled @ 299000000
299000000: Event_43: AtomicSimpleCPU tick event scheduled @ 300000000
300000000: Event_43: AtomicSimpleCPU tick event scheduled @ 301000000
301000000: Event_43: AtomicSimpleCPU tick event scheduled @ 302000000
302000000: Event_43: AtomicSimpleCPU tick event scheduled @ 303000000
303000000: Event_43: AtomicSimpleCPU tick event scheduled @ 304000000
304000000: Event_43: AtomicSimpleCPU tick event scheduled @ 305000000
305000000: Event_43: AtomicSimpleCPU tick event scheduled @ 306000000
306000000: Event_43: AtomicSimpleCPU tick event scheduled @ 307000000
307000000: Event_43: AtomicSimpleCPU tick event scheduled @ 308000000
308000000: Event_43: AtomicSimpleCPU tick event scheduled @ 309000000
309000000: Event_43: AtomicSimpleCPU tick event scheduled @ 310000000
310000000: Event_43: AtomicSimpleCPU tick event scheduled @ 311000000
311000000: Event_43: AtomicSimpleCPU tick event scheduled @ 312000000
312000000: Event_43: AtomicSimpleCPU tick event scheduled @ 313000000
313000000: Event_43: AtomicSimpleCPU tick event scheduled @ 314000000
314000000: Event_43: AtomicSimpleCPU tick event scheduled @ 315000000
315000000: Event_43: AtomicSimpleCPU tick event scheduled @ 316000000
316000000: Event_43: AtomicSimpleCPU tick event scheduled @ 317000000
317000000: Event_43: AtomicSimpleCPU tick event scheduled @ 318000000
318000000: Event_43: AtomicSimpleCPU tick event scheduled @ 319000000
319000000: Event_43: AtomicSimpleCPU tick event scheduled @ 320000000
320000000: Event_43: AtomicSimpleCPU tick event scheduled @ 321000000
321000000: Event_43: AtomicSimpleCPU tick event scheduled @ 322000000
322000000: Event_43: AtomicSimpleCPU tick event scheduled @ 323000000
323000000: Event_43: AtomicSimpleCPU tick event scheduled @ 324000000
324000000: Event_43: AtomicSimpleCPU tick event scheduled @ 325000000
325000000: Event_43: AtomicSimpleCPU tick event scheduled @ 326000000
326000000: Event_43: AtomicSimpleCPU tick event scheduled @ 327000000
327000000: Event_43: AtomicSimpleCPU tick event scheduled @ 328000000
328000000: Event_43: AtomicSimpleCPU tick event scheduled @ 329000000
329000000: Event_43: AtomicSimpleCPU tick event scheduled @ 330000000
330000000: Event_43: AtomicSimpleCPU tick event scheduled @ 331000000
331000000: Event_43: AtomicSimpleCPU tick event scheduled @ 332000000
332000000: Event_43: AtomicSimpleCPU tick event scheduled @ 333000000
333000000: Event_43: AtomicSimpleCPU tick event scheduled @ 334000000
334000000: Event_43: AtomicSimpleCPU tick event scheduled @ 335000000
335000000: Event_43: AtomicSimpleCPU tick event scheduled @ 336000000
336000000: Event_43: AtomicSimpleCPU tick event scheduled @ 337000000
337000000: Event_43: AtomicSimpleCPU tick event scheduled @ 338000000
338000000: Event_43: AtomicSimpleCPU tick event scheduled @ 339000000
339000000: Event_43: AtomicSimpleCPU tick event scheduled @ 340000000
340000000: Event_43: AtomicSimpleCPU tick event scheduled @ 341000000
341000000: Event_43: AtomicSimpleCPU tick event scheduled @ 342000000
342000000: Event_43: AtomicSimpleCPU tick event scheduled @ 343000000
343000000: Event_43: AtomicSimpleCPU tick event scheduled @ 344000000
344000000: Event_43: AtomicSimpleCPU tick event scheduled @ 345000000
345000000: Event_43: AtomicSimpleCPU tick event scheduled @ 346000000
346000000: Event_43: AtomicSimpleCPU tick event scheduled @ 347000000
347000000: Event_43: AtomicSimpleCPU tick event scheduled @ 348000000
348000000: Event_43: AtomicSimpleCPU tick event scheduled @ 349000000
349000000: Event_43: AtomicSimpleCPU tick event scheduled @ 350000000
350000000: Event_43: AtomicSimpleCPU tick event scheduled @ 351000000
351000000: Event_43: AtomicSimpleCPU tick event scheduled @ 352000000
352000000: Event_43: AtomicSimpleCPU tick event scheduled @ 353000000
353000000: Event_43: AtomicSimpleCPU tick event scheduled @ 354000000
354000000: Event_43: AtomicSimpleCPU tick event scheduled @ 355000000
355000000: Event_43: AtomicSimpleCPU tick event scheduled @ 356000000
356000000: Event_43: AtomicSimpleCPU tick event scheduled @ 357000000
357000000: Event_43: AtomicSimpleCPU tick event scheduled @ 358000000
358000000: Event_43: AtomicSimpleCPU tick event scheduled @ 359000000
359000000: Event_43: AtomicSimpleCPU tick event scheduled @ 360000000
360000000: Event_43: AtomicSimpleCPU tick event scheduled @ 361000000
361000000: Event_43: AtomicSimpleCPU tick event scheduled @ 362000000
362000000: Event_43: AtomicSimpleCPU tick event scheduled @ 363000000
363000000: Event_43: AtomicSimpleCPU tick event scheduled @ 364000000
364000000: Event_43: AtomicSimpleCPU tick event scheduled @ 365000000
365000000: Event_43: AtomicSimpleCPU tick event scheduled @ 366000000
366000000: Event_43: AtomicSimpleCPU tick event scheduled @ 367000000
367000000: Event_43: AtomicSimpleCPU tick event scheduled @ 368000000
368000000: Event_43: AtomicSimpleCPU tick event scheduled @ 369000000
369000000: Event_43: AtomicSimpleCPU tick event scheduled @ 370000000
370000000: Event_43: AtomicSimpleCPU tick event scheduled @ 371000000
371000000: Event_43: AtomicSimpleCPU tick event scheduled @ 372000000
372000000: Event_43: AtomicSimpleCPU tick event scheduled @ 373000000
373000000: Event_43: AtomicSimpleCPU tick event scheduled @ 374000000
374000000: Event_43: AtomicSimpleCPU tick event scheduled @ 375000000
375000000: Event_43: AtomicSimpleCPU tick event scheduled @ 376000000
376000000: Event_43: AtomicSimpleCPU tick event scheduled @ 377000000
377000000: Event_43: AtomicSimpleCPU tick event scheduled @ 378000000
378000000: Event_43: AtomicSimpleCPU tick event scheduled @ 379000000
379000000: Event_43: AtomicSimpleCPU tick event scheduled @ 380000000
380000000: Event_43: AtomicSimpleCPU tick event scheduled @ 381000000
381000000: Event_43: AtomicSimpleCPU tick event scheduled @ 382000000
382000000: Event_43: AtomicSimpleCPU tick event scheduled @ 383000000
383000000: Event_43: AtomicSimpleCPU tick event scheduled @ 384000000
384000000: Event_43: AtomicSimpleCPU tick event scheduled @ 385000000
385000000: Event_43: AtomicSimpleCPU tick event scheduled @ 386000000
386000000: Event_43: AtomicSimpleCPU tick event scheduled @ 387000000
387000000: Event_43: AtomicSimpleCPU tick event scheduled @ 388000000
388000000: Event_43: AtomicSimpleCPU tick event scheduled @ 389000000
389000000: Event_43: AtomicSimpleCPU tick event scheduled @ 390000000
390000000: Event_43: AtomicSimpleCPU tick event scheduled @ 391000000
391000000: Event_43: AtomicSimpleCPU tick event scheduled @ 392000000
392000000: Event_43: AtomicSimpleCPU tick event scheduled @ 393000000
393000000: Event_43: AtomicSimpleCPU tick event scheduled @ 394000000
394000000: Event_43: AtomicSimpleCPU tick event scheduled @ 395000000
395000000: Event_43: AtomicSimpleCPU tick event scheduled @ 396000000
396000000: Event_43: AtomicSimpleCPU tick event scheduled @ 397000000
397000000: Event_43: AtomicSimpleCPU tick event scheduled @ 398000000
398000000: Event_43: AtomicSimpleCPU tick event scheduled @ 399000000
